,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
4821,-0.1670299068436532,-0.6055225397492344,1.0414756443551756,-0.8710670076291737,-0.3722618202274236,-0.17665932882859556,-0.5457910098912929,-1.2085055511988287,-0.7057299729210506,0.2699239060992397,-0.9793864995169852,0.4261199607889731
5876,-0.1670299068436532,0.3663163547688021,0.008799112223278146,-0.3876460794017665,0.14153464282420353,0.3832653049964827,-0.2769786133104679,-0.17582901906693135,-1.2128284000762979,-1.5348266907208985,-0.17897087601338,0.6776669842243598
114,-0.3983953659051387,0.4270562856761791,0.14648931650753128,0.7893787893258333,-0.20099633254354773,0.009982215779765716,-0.14257241502005516,-0.5448846824126701,-0.08594300639797016,0.6061029388402458,0.7014863098405932,-1.1670111876351397
6267,-0.475517185592301,1.641854903823725,-2.1942441563247703,-0.8080121039473379,0.3698886264027047,0.6943345460104172,-1.0834158030529435,1.7187269707324693,-1.4945497484958798,-1.9063929900662209,-0.2456721779720076,-0.07697408608179901
2919,-0.6297608249666243,-1.0914419870082526,0.008799112223278146,0.6947964338030799,-0.5149830599639865,-0.17665932882859556,-0.8146034064721185,-0.6385599371899024,0.4211554207572774,0.03990667317118289,-0.06891372778165185,0.17457293735358628
3103,-0.1670299068436532,-0.5447826088418571,0.9037854400709228,-0.660883995356388,-0.3151733243327983,-0.3633008734369541,-0.34418171245567425,-1.070815346914576,0.5338439601251103,0.03990667317118289,-1.3529137904853814,1.180761031095132
2535,1.3754064868995846,-0.4840426779344798,0.14648931650753128,0.2639212586438692,-0.7718812914898001,-0.861011659059247,-0.20977551416526152,1.2289171703920534,-0.5366971638693013,0.8184265384661444,0.09116939691908403,0.0907239295417912
4545,-0.7068826446537866,-0.5447826088418571,1.454546257207935,-0.7659755014927808,-1.0002352750683008,-0.17665932882859556,-1.4866343979241814,-2.1614289018617217,0.5901882298090266,-0.2608850929655068,-1.7948099159613446,2.103100117024881
2889,0.9126755687766136,0.1233566311392928,0.28417952079178405,1.1887265126441262,-0.6862485476478623,-1.6697916856954718,-0.9490096047625308,0.6284960479848294,-0.5366971638693013,0.2876175394013979,-0.5224825811003788,2.103100117024881
1683,-0.012786267469329295,-0.5447826088418571,-0.26658129634522776,1.8823304531443192,-0.029730844859672114,-0.6121562662481006,-1.0162127039077369,0.25379502887589844,1.3790080053838565,1.5792527704589476,1.3017980274683156,-1.2508601954469347
5516,3.22633015939147,0.7307559402130657,1.248010950781555,-0.5768107904472736,1.8827337676102731,-0.5499424180453153,1.1342864687388643,1.9783192086099148,-1.4945497484958798,-1.7471502903467968,1.9688110470546287,-0.2446721017053907
0,-0.1670299068436532,-0.4233027470271025,0.28417952079178405,3.206483430462869,-0.3151733243327983,-1.3587224446815402,-0.5457910098912929,-0.4512094276354373,0.8155653085446922,0.9599756048834102,2.1022136509718843,-1.418558211070525
5073,-0.2441517265308148,0.9737156638425748,-1.918863747756264,-0.8290304051746165,0.8265965935597065,0.8187622424159905,1.6719112619005152,1.6747120212254494,-0.6493857032371341,-1.180954024677734,0.3679798000474182,-0.8316151563879578
5965,2.9949647003299837,-0.18034302339759348,1.454546257207935,-0.6819022965836665,0.11299039487689087,-1.2342947482759667,2.0079267576265463,1.5404184431220491,-1.5508940181797966,-1.8710057234619044,0.3412992792639746,0.342270952977178
2490,0.37282283096648017,0.3055764238614248,1.1791658486394287,0.474104270916655,-0.5720715558586117,0.6943345460104172,1.5375050636101024,-0.8063430176729486,-1.1001398607084654,-0.10164239324608283,0.6347850078819657,-0.4123701173289809
6174,0.9897973884637752,0.3663163547688021,0.5595599293602903,0.17984805373475488,-0.1724520845962351,0.3832653049964827,0.19344308070597666,0.4302374591034849,-1.5508940181797966,-1.8710057234619044,0.3212888886763641,1.264610038906927
3845,-0.6297608249666243,-0.11960309249021615,-0.6108068070558604,2.260659875235333,-0.029730844859672114,0.2588376085909095,0.059036882415563936,-0.0189540179107639,0.3084668813894446,1.0661374046963594,1.3017980274683156,-1.1670111876351397
5914,1.2982846672124229,0.2448364929540475,0.5595599293602903,-0.6819022965836665,0.34134437845539195,0.32105145679369745,1.470301964464896,0.7387247378521328,-1.0437955910245489,-1.5525203240230565,0.05448368084185365,1.767704085777699
1602,-1.24673538246392,0.3055764238614248,-0.5419617049137341,-0.1564447659017022,-0.629160051753237,0.3832653049964827,-1.15061890219815,-0.7047736775501859,-0.1986315457658029,-0.6855322922173039,-1.3662540508770846,1.8515530935894944
1044,-0.012786267469329295,-0.7877423324713663,0.3530246229339106,-0.8080121039473379,-0.20099633254354773,-0.3633008734369541,-0.34418171245567425,-0.36581089040324,-0.4240086245014685,-0.3847405260806143,-0.7659423332493992,0.342270952977178
4608,-0.7840044643409482,0.1233566311392928,-0.33542639848735434,-0.4717192843108808,-0.6862485476478623,-1.9808609267094064,1.067083369593658,-0.4485780658535938,-0.9874513213406324,-0.7563068254259369,-1.7597917324330168,1.767704085777699
3101,-0.1670299068436532,-0.4840426779344798,0.14648931650753128,1.1466899101895691,-0.5149830599639865,-0.6743701144508886,-1.2850251004885622,-0.3135192233511845,-0.3113200851336357,-0.5616768591021964,-0.12560983444645568,0.342270952977178
1660,-0.475517185592301,-0.4233027470271025,1.1791658486394287,0.4951225721439335,-0.20099633254354773,-0.3010870252341688,-0.5457910098912929,-1.6546830342317298,1.7734178931712712,1.7915763700848464,0.40133045102673204,-0.9154641641997529
1070,0.6041882900279657,0.18409656204667013,0.008799112223278146,-0.8080121039473379,-0.4578945640693613,-1.3587224446815402,0.1262399815607703,0.5953891778046876,0.08308980265377904,0.8892010716747772,-0.8993449371666544,0.6776669842243598
6230,0.9126755687766136,0.3055764238614248,-1.5057931349035047,-0.7869938027200594,0.5411541140865801,-0.7987978108564618,-0.6801972081817057,2.4184687036801185,-1.381861209128047,-1.6056012239295312,0.3713148651453718,-0.6639171407643676
1254,-0.1670299068436532,-1.0914419870082526,2.831448300050465,-0.9341219113110094,2.339441734767275,-0.861011659059247,-1.5538374970693878,-2.9984782068941183,1.5480408144356053,0.6061029388402458,-0.3657345214975595,-1.0831621798233446
4285,-0.938248103715272,-0.8484822633787434,-0.4042715006294809,0.2849395598711477,-0.20099633254354773,-0.425514721639742,-0.7474003073269121,-0.5339766030857912,-0.480352894185385,-0.4024341593827725,-0.6325397293321069,0.4261199607889731
189,-0.5526390052794626,-0.3625628161197251,-0.26658129634522776,0.6422506807348835,-0.25808482843817304,-0.7987978108564618,0.059036882415563936,-0.2860577089342349,1.3226637356999398,1.6677209369697388,0.5013824039646734,-1.3347092032587298
896,-0.3212735462179772,-0.969962125193498,-0.26658129634522776,0.6842872831894404,-0.25808482843817304,0.009982215779765716,-0.00816621672964243,-0.0546922498727494,1.2099751963321068,2.2339172026388017,0.16787589417149834,0.006874921729996099
953,0.7584319294022891,-0.6662624706566116,0.3530246229339106,-0.8710670076291737,-0.4008060681747361,-1.4209362928843252,-1.15061890219815,0.4054073064683784,0.4774996904411938,0.022213039869024672,-0.6325397293321069,-0.4123701173289809
5014,0.8355537490894519,1.216675387472084,-0.26658129634522776,-0.7449572002655023,0.5982426099812054,1.0676176352271372,0.5294585764320078,1.1021350454346797,-1.1001398607084654,-1.340196724397158,1.0349928196337683,-0.4123701173289809
2538,-1.0153699234024338,-0.3625628161197251,-1.2304127263349989,0.663268981962162,-0.6862485476478623,0.3832653049964827,-0.6129941090364993,0.21504280293256506,-0.02959873671405376,0.4645538724229801,0.2412473263260332,-0.8316151563879578
1391,-0.7840044643409482,-1.0914419870082526,1.0414756443551756,-0.850048706401895,-0.7718812914898001,0.2588376085909095,-0.7474003073269121,-1.825480108696124,-0.4240086245014685,-0.6147577590086711,-1.5663579567530044,1.4323080545305171
5512,1.5296501262739084,2.522583901980695,-0.9550323177664932,-0.6819022965836665,2.6248842142404016,-2.1675024713177646,5.569691012322481,2.484682444040401,-1.1564841303923816,-0.2254978263611904,0.734836960819907,-0.2446721017053907
811,-0.938248103715272,0.4270562856761791,-1.8500186456141376,-0.8290304051746165,0.1986231387188288,-0.05223163242302229,0.19344308070597666,0.9117705418988656,-0.7620742426049669,0.07529393977549932,-0.4991371254148517,-1.0831621798233446
4222,-0.8611262840281105,0.2448364929540475,-1.2304127263349989,-0.32459117571993085,0.11299039487689087,-0.923225507262035,-1.2850251004885622,0.3692864423068883,-0.1986315457658029,-0.048561493339608186,-0.4190955630644838,-1.0831621798233446
147,-0.6297608249666243,1.5507450074626583,-1.2304127263349989,-0.051353259765309335,0.055901898982265615,1.005403787024349,-1.15061890219815,0.6006519013683745,-0.8747627819727997,-0.33165962617413963,0.13452524319218456,-1.2508601954469347
3218,-0.5526390052794626,-0.3018228852123481,-0.4731166027716074,-0.6188473929018308,2.453618726556525,-1.3587224446815402,-0.6129941090364993,-0.0795224025078552,-1.2691726697602146,-0.08394875994392463,-0.6658903803114208,-0.4962191251407759
2611,-0.5526390052794626,-0.2410829543049708,0.4907148272181638,0.4951225721439335,-0.5149830599639865,-0.17665932882859556,-0.20977551416526152,-1.0433538324976264,1.7170736234873545,1.8269636366891628,0.40133045102673204,-0.9154641641997529
2415,0.7584319294022891,-0.6055225397492344,-0.12889109206097502,-0.660883995356388,-0.1724520845962351,-1.4831501410871133,-0.20977551416526152,0.8873230214632639,-0.4240086245014685,-0.1724169264547157,-0.24233711287409104,-0.4123701173289809
2882,-0.1670299068436532,-0.6055225397492344,-0.12889109206097502,0.2639212586438692,-0.4864388120166739,-0.11444548062580752,-0.9490096047625308,-0.03813881478267822,0.36481115107336093,0.1637621062862904,-0.11226957405475238,-0.4962191251407759
2999,-0.3212735462179772,-0.969962125193498,-0.26658129634522776,0.915488596689505,-0.4864388120166739,-0.6743701144508886,-0.5457910098912929,-0.0546922498727494,-0.08594300639797016,-0.048561493339608186,-0.2123215269926938,0.342270952977178
14,0.8355537490894519,0.4877962165835564,2.074152176487073,2.90171806266733,-0.4578945640693613,-1.4831501410871133,0.932677171303246,-1.2385984273976214,0.5901882298090266,0.9953628714877266,1.8354084431373736,-0.6639171407643676
4732,-1.4781008415254056,-0.18034302339759348,0.4218697250760372,1.062616705280455,-0.7147927955951748,0.7565483942132024,-0.4785879107460866,-1.8999705666014428,1.2663194660160233,0.4291666058186637,-0.4958020603168981,1.01306301547154
1948,-0.012786267469329295,-0.9092221942861208,-0.06004598991884842,-0.850048706401895,-0.2866290763854857,0.7565483942132024,0.2606461798511823,0.047259722449519134,0.36481115107336093,0.3406984393078726,-0.2656825685596181,-0.2446721017053907
5533,1.1440410278380984,3.0388733146934017,-2.1942441563247703,-0.850048706401895,0.2557116346134541,0.32105145679369745,0.1262399815607703,3.338285184162869,-0.36766435481755216,-1.4640521575122656,0.23457719613012595,-0.6639171407643676
4621,0.21857919159215625,-0.21071298885128212,0.4218697250760372,-0.850048706401895,-0.25808482843817304,0.009982215779765716,-0.0753693158748488,-0.20329053348388096,-0.02959873671405376,-0.3670468927784561,-1.0394176712798169,0.8453649998479499
4065,-0.475517185592301,0.9737156638425748,-0.4042715006294809,1.2307631150986835,-0.7718812914898001,0.32105145679369745,1.6719112619005152,-0.07124568496282012,0.08308980265377904,-0.10164239324608283,-0.5591682971775721,2.0192511092130863
6089,-0.5526390052794626,3.3122030037766,-2.1942441563247703,-0.660883995356388,3.138680677292028,2.1252530546745083,-0.14257241502005516,1.6416051510453076,-1.381861209128047,-1.835618456857588,0.2712629122073933,0.2584219451653829
368,-0.2920059034847626,-0.3018228852123481,1.1103207464973022,-0.660883995356388,-0.20099633254354773,-0.3010870252341688,0.7310678738676268,-1.4023266499820648,0.3084668813894446,1.101524671300676,-0.5324877763941656,0.0907239295417912
464,-0.012786267469329295,0.3055764238614248,2.074152176487073,1.1677082114168478,-0.25808482843817304,-0.3633008734369541,-0.20977551416526152,-2.0869384439564023,1.9987949719069364,1.101524671300676,0.9682915176751408,-1.5024072188823214
4790,-0.7840044643409482,-0.2410829543049708,0.6972501336445431,-0.6819022965836665,-0.5720715558586117,-0.5499424180453153,-1.0162127039077369,-1.4812545979854912,-0.14228727608188654,0.21684300619276506,-1.5330073057736906,0.9292140076597452
6397,-0.2441517265308148,2.4314740056196293,-1.9877088498983908,-0.660883995356388,-0.05827509280698455,1.4409007244438568,0.6638647747224204,1.743557123367576,-1.3255169394441308,-1.7648439236489553,0.1278551129963144,0.8453649998479499
1511,1.2211628475252614,-0.6662624706566116,2.9002934021925912,-0.4717192843108808,-0.4008060681747361,-1.2342947482759667,-0.14257241502005516,-1.67913055466733,-0.8747627819727997,0.18145573958844866,-0.4324358234562241,0.5938179764125633
1925,-0.7068826446537866,-0.8484822633787434,1.7987717679185669,-0.850048706401895,4.223362099289909,-0.3633008734369541,-0.6801972081817057,-2.505654412572354,-0.8747627819727997,-0.33165962617413963,-0.5324877763941656,-0.4123701173289809
4089,-0.3212735462179772,-0.4233027470271025,-0.5419617049137341,-0.17746306712898088,1.1976718168747704,-0.425514721639742,-0.2769786133104679,0.22068815869575686,0.3084668813894446,0.19914937289060686,-0.1923111364050833,-0.7477661485761627
1450,0.44994465065364175,0.5485361474909337,1.1791658486394287,1.5880742359624191,-0.6577042997005496,-0.4877285698425273,-1.2178220013433565,-0.729221197985787,0.36481115107336093,0.7476520052575115,0.2679278471094768,0.6776669842243598
957,-0.475517185592301,-0.6662624706566116,0.008799112223278146,-0.9551402125382878,-0.4293503161220488,1.0676176352271372,0.059036882415563936,-0.4843162978155792,-0.3113200851336357,-0.6501450256129876,-0.6992410312907346,-0.2446721017053907
685,-0.7840044643409482,0.1233566311392928,-0.4042715006294809,1.6301108384169762,-0.14390783664892268,0.1966237603881242,-0.4785879107460866,-0.3797329637114673,1.3226637356999398,1.508478237250315,0.9682915176751408,-1.2508601954469347
2089,0.5270664703408041,-1.0307020561008753,0.008799112223278146,-0.8080121039473379,-0.08681934075429737,0.4454791531992707,1.5375050636101024,0.518267358117526,0.9282538479125251,0.6061029388402458,0.03447329025424315,-0.7477661485761627
990,1.0669192081509369,-1.0914419870082526,0.4218697250760372,-0.4296826818563237,-0.4578945640693613,-1.6697916856954718,-0.9490096047625308,0.6450494830748996,0.5901882298090266,0.4822475057251383,-0.4991371254148517,-0.2446721017053907
5822,1.0669192081509369,0.7914958711204427,-0.33542639848735434,-0.660883995356388,-0.029730844859672114,-0.2388731770313808,1.8063174601909282,1.4023456066382909,-0.931107051656716,-1.5525203240230565,0.15453563377979507,0.5938179764125633
2601,-0.7840044643409482,-0.4840426779344798,0.008799112223278146,2.0714951641898263,-0.7147927955951748,0.5699068496048441,0.5294585764320078,-0.7928035765642263,1.886106432539104,1.2253801044157837,1.2184214000199942,-0.9154641641997529
5758,-0.012786267469329295,1.7025948347311017,-1.781173543472011,-0.5768107904472736,0.5982426099812054,1.8141838136605737,0.059036882415563936,1.7683872760026818,-0.8747627819727997,-0.5439832258000382,0.9216006063040866,-0.8316151563879578
3705,0.21857919159215625,-0.6055225397492344,-0.06004598991884842,1.6090925371896976,-0.1724520845962351,-1.0476532036676085,-0.00816621672964243,0.2786251815110047,-0.25497581544971937,1.1369119379049923,1.3818395898186466,-1.1670111876351397
2741,-0.2441517265308148,1.672224869277413,0.6972501336445431,1.3778912236896337,0.31280013050807937,-0.17665932882859556,-1.2850251004885622,-0.9414018601753579,-0.36766435481755216,0.2699239060992397,0.8582343694434126,-0.999313172011548
1706,-0.6297608249666243,-0.6055225397492344,-0.679651909197987,-0.8290304051746165,-0.5149830599639865,1.1920453316327102,0.1262399815607703,0.04989108423136268,0.4211554207572774,0.7299583719553533,-0.4324358234562241,-0.4962191251407759
5845,0.8355537490894519,-0.3625628161197251,1.1103207464973022,-0.7029205978109451,1.0549505771382075,0.2588376085909095,0.5966616755772142,-0.2747669974078503,-1.381861209128047,-1.835618456857588,-0.20565139679686065,1.6000060701541088
3008,-1.7094663005868909,-0.2410829543049708,0.07764421436540472,-0.3666277781744879,-0.7433370435424875,0.8809760906187757,-1.5538374970693878,-1.7871105149522961,1.3226637356999398,1.0130565047898847,-1.9999164194841208,2.103100117024881
2763,0.37282283096648017,-0.2410829543049708,0.14648931650753128,-0.8920853088564522,-0.2295405804908604,-0.2388731770313808,-1.2850251004885622,0.2263335144589489,-1.4945497484958798,0.05760030647334111,-1.2862124885267536,1.348459046718722
2384,-0.2441517265308148,-1.1521819179156298,-0.26658129634522776,-0.21949966958353787,-0.7718812914898001,0.13440991218533896,-0.4785879107460866,0.022429569814412936,-0.931107051656716,-0.15472329315255748,-0.4090903677706601,-0.07697408608179901
3841,-0.475517185592301,-0.7877423324713663,1.248010950781555,0.6842872831894404,-0.5720715558586117,-1.6075778374926866,0.19344308070597666,-1.7235281363738564,0.5901882298090266,1.3315419042287326,-0.5858488179610898,0.4261199607889731
6106,-0.012786267469329295,0.1233566311392928,0.9726305422130492,-0.7029205978109451,0.5126098661392678,1.129831483429922,2.142332955916959,-0.9854168096823788,-0.36766435481755216,-1.269422191188525,0.2145668055425525,0.4261199607889731
1280,0.44994465065364175,-1.0914419870082526,0.6284050315024166,-0.7869938027200594,-0.8575140353317379,-1.2342947482759667,1.6719112619005152,-0.1784603808487748,-0.08594300639797016,0.4291666058186637,-1.2328514469598295,1.6838550779659038
889,-0.5526390052794626,-0.2410829543049708,0.008799112223278146,-0.7239388990382236,-0.34371757228011074,0.9431899388215638,0.9998802704484524,-0.5614381175027408,0.19577834202161185,-0.4555150592892472,-0.9493709136356252,0.4261199607889731
3579,0.14145737190499466,-0.5447826088418571,-0.26658129634522776,0.3795219153939013,-0.8004255394371128,-1.7320055338982598,-1.0834158030529435,0.4080386682502224,-0.931107051656716,-0.6678386589151458,-0.7726124634452693,0.8453649998479499
2340,0.37282283096648017,-0.3018228852123481,-0.1977361942031016,-0.1354264646744237,0.11299039487689087,1.6897561172550033,0.395052378141595,0.5705590251695818,-0.1986315457658029,0.7122647386531951,0.3412992792639746,-0.1608230938935941
3039,-0.7068826446537866,-0.4233027470271025,-0.1977361942031016,1.4199278261441906,-0.34371757228011074,-0.4877285698425273,-0.8818065056173244,-0.5091464504506851,1.6043850841195215,1.4200100707395238,1.0416629498296384,-1.418558211070525
6453,-0.1670299068436532,1.3381552492868387,-1.0238774199086194,-0.7869938027200594,0.2557116346134541,1.378686876241069,0.9998802704484524,0.8568475130649662,-0.8747627819727997,-1.6232948572316894,0.14786550358388784,0.048799425635894386
1235,0.44994465065364175,-0.11960309249021615,-0.06004598991884842,-0.7869938027200594,-0.5720715558586117,-1.1720809000731816,-0.34418171245567425,0.5099906405724902,0.8719095782286086,1.4023164374373656,-0.5658384273734793,0.006874921729996099
4351,-0.6297608249666243,-0.18034302339759348,-0.26658129634522776,-0.6188473929018308,-0.4864388120166739,0.009982215779765716,-1.0162127039077369,-0.3631795286213966,0.19577834202161185,0.376085705912189,-1.7464514720413138,1.8515530935894944
732,1.2211628475252614,-0.3625628161197251,0.9037854400709228,0.1167931500529192,-0.9716910271209882,-1.2965085964787548,-1.3522281996337686,0.3173774074543386,-0.931107051656716,-1.180954024677734,-0.4324358234562241,0.5099689686007681
2720,0.21857919159215625,-0.4840426779344798,-0.12889109206097502,-0.17746306712898088,-0.8289697873844252,-0.425514721639742,-1.0162127039077369,0.3474702836531313,-0.08594300639797016,-0.4201277926849307,-1.2828774234288,1.264610038906927
2069,-0.0899080871564916,-0.05886316158283882,-0.4731166027716074,-0.8080121039473379,-0.7433370435424875,0.009982215779765716,-1.2850251004885622,0.3832085156151158,-0.3113200851336357,0.18145573958844866,-1.5330073057736906,1.348459046718722
6268,1.1440410278380984,2.6744337292491385,1.3168560529236821,-0.7869938027200594,10.246198416172867,-1.3587224446815402,4.29283212856356,-0.17281502508558355,-1.0437955910245489,-0.8801622585410444,0.5113875992584601,-1.0831621798233446
5808,1.6067719459610708,0.2448364929540475,1.1103207464973022,-0.3456094769472094,2.1681762470833994,0.07219606398255096,0.2606461798511823,0.4964511994637686,-1.5508940181797966,-1.8533120901597464,0.35797460475363146,2.2707981326484705
3798,0.5270664703408041,-0.7877423324713663,0.4907148272181638,-0.7239388990382236,0.02735765103495317,-1.0476532036676085,-0.0753693158748488,0.03635164312264033,-0.5366971638693013,0.3937793392143472,-0.9793864995169852,0.342270952977178
4623,-0.475517185592301,0.3663163547688021,-0.12889109206097502,-0.030334958538030837,-0.5149830599639865,0.8809760906187757,1.3358957661744837,-0.3466260935313261,-0.5930414335532177,0.1637621062862904,-0.8860046767749511,1.767704085777699
1139,1.3754064868995846,-0.18034302339759348,1.1791658486394287,0.30595786109842643,-0.629160051753237,-1.4209362928843252,-1.2850251004885622,0.1962406382601558,-0.25497581544971937,-0.43782142598708895,-0.3323838705182457,0.8453649998479499
3567,-0.2441517265308148,-0.4840426779344798,-0.33542639848735434,-0.26153627203809504,-0.7147927955951748,-0.6121562662481006,-0.9490096047625308,0.09127467195653953,-0.5930414335532177,-0.6324513923108294,-1.2695371630370968,0.8453649998479499
118,-0.012786267469329295,-0.18034302339759348,1.248010950781555,1.6511291396442551,-0.0011865969123596685,-1.2965085964787548,-0.41138481160088064,-1.2607972182508846,2.1114835112747694,1.4023164374373656,1.1683954235510234,-1.0831621798233446
5796,0.8355537490894519,-0.18034302339759348,0.4907148272181638,-0.6398656941291094,0.626786857928518,0.5699068496048441,1.6047081627553088,0.3448389218712881,-0.7620742426049669,-1.2871158244906833,-0.08558905327130875,1.6838550779659038
573,-0.012786267469329295,-0.8484822633787434,0.14648931650753128,-0.5768107904472736,-0.6862485476478623,-0.3633008734369541,-0.9490096047625308,-0.15927558397686056,1.0409423872803578,0.6237965721424039,-1.5663579567530044,1.8515530935894944
878,-0.7840044643409482,-1.0914419870082526,1.5233913593500616,-0.850048706401895,1.9969107593995237,0.07219606398255096,-1.0834158030529435,-2.3073958236910097,0.36481115107336093,-0.10164239324608283,-0.4991371254148517,-1.3347092032587298
799,-0.938248103715272,-0.969962125193498,-0.06004598991884842,-0.850048706401895,-0.5720715558586117,0.7565483942132024,0.32784927899638866,-0.8782021137964237,-0.931107051656716,-0.7209195588216204,-1.2828774234288,0.5099689686007681
928,-0.5526390052794626,-0.5447826088418571,0.21533441864965747,1.3778912236896337,-0.029730844859672114,2.2496807510800814,-0.41138481160088064,-0.76797342392912,0.9282538479125251,1.119218304602834,1.101694121592396,-0.4123701173289809
3711,0.21857919159215625,-0.6055225397492344,-0.06004598991884842,1.6090925371896976,-0.1724520845962351,-1.0476532036676085,-0.00816621672964243,0.2786251815110047,-0.25497581544971937,1.1369119379049923,1.3818395898186466,-1.1670111876351397
383,-0.012786267469329295,-0.4233027470271025,-0.33542639848735434,-0.6398656941291094,-0.2295405804908604,-0.7365839626536738,-0.14257241502005516,0.322640131018025,-0.02959873671405376,0.5884093055380876,-0.3657345214975595,-1.0831621798233446
1900,2.146624683771204,-0.6662624706566116,-0.33542639848735434,1.8192755494624837,-0.6577042997005496,-3.100710194359563,-0.6801972081817057,2.482051082258558,0.8155653085446922,0.8892010716747772,1.3684993294269434,-0.6639171407643676
741,-1.092491743089596,-0.8484822633787434,-0.12889109206097502,-0.8290304051746165,-0.7147927955951748,1.378686876241069,0.1262399815607703,-0.9636006510286209,-0.5366971638693013,-1.0394049582604683,-1.1828254704908587,0.4261199607889731
3142,0.44994465065364175,-1.0307020561008753,1.248010950781555,-0.8710670076291737,-0.3151733243327983,-0.3633008734369541,-0.8818065056173244,-0.7980663001279136,0.25212261170552824,0.4291666058186637,-1.4329553528357493,1.264610038906927
1510,0.6041882900279657,-0.969962125193498,1.1791658486394287,-0.7659755014927808,0.14153464282420353,0.07219606398255096,-0.34418171245567425,-0.574977558611463,-1.1564841303923816,0.5176347723294548,-0.1656306156216767,-0.4123701173289809
5752,1.6067719459610708,0.1233566311392928,0.4907148272181638,-0.8290304051746165,0.6838753538231432,1.56532842084943,1.3358957661744837,1.1160571187429071,0.5901882298090266,-1.0747922248647848,0.6081044870985219,0.342270952977178
2463,-0.1670299068436532,-0.4840426779344798,-0.4042715006294809,1.125671608962291,-0.4864388120166739,1.56532842084943,0.32784927899638866,0.2372415937858277,0.36481115107336093,1.2076864711136253,1.0583382753192954,-0.1608230938935941
3946,-0.938248103715272,-0.2410829543049708,0.07764421436540472,-0.7029205978109451,-0.4008060681747361,0.6321206978076293,-0.7474003073269121,-1.015892318080677,0.02674553296986264,0.19914937289060686,-1.6864203002785565,1.6838550779659038
1530,-0.012786267469329295,-0.4233027470271025,2.9002934021925912,1.4829827298260263,-0.543527307911299,-1.1098670518703937,-0.6129941090364993,-2.9130796696619203,0.9282538479125251,0.7122647386531951,1.1350447725717097,-1.5024072188823214
1571,0.14145737190499466,-0.2410829543049708,1.1791658486394287,0.5791957770530476,-0.029730844859672114,1.8763976618633615,0.32784927899638866,-1.037708476734434,1.0409423872803578,1.2784610043222582,0.901590215716476,-0.6639171407643676
2950,-0.938248103715272,-0.3625628161197251,-0.4731166027716074,-0.7659755014927808,-0.4008060681747361,-0.861011659059247,0.1262399815607703,-0.4651315009436647,-1.2691726697602146,-0.13702965985039928,-0.5991890783527931,-1.2508601954469347
5823,1.0669192081509369,-0.7270024015639889,0.28417952079178405,-0.7449572002655023,0.22716738666614145,1.56532842084943,2.2767391542073723,0.7827396873591528,1.2663194660160233,-0.6855322922173039,0.4480213623977491,0.4261199607889731
2758,-1.092491743089596,-1.2736617797303844,-0.4042715006294809,-0.07237156099258803,-0.4864388120166739,0.8809760906187757,-0.41138481160088064,-0.6882202424601149,-0.6493857032371341,-0.2254978263611904,0.027803160058335958,-0.999313172011548
160,-0.8611262840281105,-0.11960309249021615,-0.5419617049137341,-0.8290304051746165,-0.5720715558586117,0.4454791531992707,-0.7474003073269121,-0.3191645791143765,0.4211554207572774,0.1460684729841322,-1.6330592587116322,1.6000060701541088
3541,0.6813101097151273,-0.4840426779344798,-0.33542639848735434,-0.2405179708108165,-0.7433370435424875,-0.3633008734369541,-1.3522281996337686,1.0167365082024815,0.7028767691768594,0.12837483968197394,-0.8593241559914334,0.5938179764125633
2142,0.21857919159215625,-0.4840426779344798,1.3857011550658085,1.6301108384169762,-0.25808482843817304,-0.7365839626536738,-0.4785879107460866,-1.1671219634736525,1.886106432539104,1.119218304602834,1.1683954235510234,-1.2508601954469347
2188,-0.6297608249666243,-0.969962125193498,0.008799112223278146,0.8734519942349477,-0.11536358870160986,0.8187622424159905,-0.2769786133104679,-0.6385599371899024,-0.36766435481755216,-0.4555150592892472,0.5347330549439872,-0.9154641641997529
827,0.14145737190499466,-0.6055225397492344,0.28417952079178405,-0.7239388990382236,-0.7147927955951748,0.3832653049964827,-0.34418171245567425,-0.1427221488867894,-0.1986315457658029,0.41147297251650544,-1.3829293763667416,1.6838550779659038
1936,1.5296501262739084,-0.4233027470271025,0.14648931650753128,1.062616705280455,-0.3722618202274236,-1.1098670518703937,-0.8146034064721185,1.3831608097663768,1.0409423872803578,1.986206336408587,0.901590215716476,-0.07697408608179901
4139,-0.3212735462179772,-0.969962125193498,0.21533441864965747,-0.00931665731075216,-0.05827509280698455,-0.7365839626536738,0.059036882415563936,-0.5366079648676346,1.2663194660160233,0.4822475057251383,-0.6091942736465799,0.4261199607889731
2289,0.06433555221783233,0.3663163547688021,-0.26658129634522776,0.22188465618931205,-0.543527307911299,-0.3633008734369541,0.32784927899638866,0.3309168485630601,-0.25497581544971937,-0.33165962617413963,-1.0727683222591309,1.767704085777699
4367,-0.0899080871564916,-0.18034302339759348,-0.4731166027716074,1.2097448138714046,-0.2295405804908604,-0.4877285698425273,-0.8818065056173244,0.3832085156151158,0.08308980265377904,0.3583920726100308,0.6447902031757153,-0.8316151563879578
