,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
1132,-0.3212735462179772,0.3055764238614248,-0.06004598991884842,1.87182130253068,-0.3722618202274236,-0.3010870252341688,0.059036882415563936,-0.26122755629912875,-0.14228727608188654,0.8184265384661444,1.3684993294269434,-1.1670111876351397
2827,-0.6297608249666243,-1.2129218488230071,-0.06004598991884842,-0.8920853088564522,-0.629160051753237,1.005403787024349,-1.2178220013433565,-0.5697148350477759,1.2663194660160233,0.3937793392143472,-1.2862124885267536,0.8453649998479499
360,-0.6297608249666243,-0.6055225397492344,0.008799112223278146,1.987421959280712,-0.25808482843817304,0.3832653049964827,-0.20977551416526152,-0.6385599371899024,1.3226637356999398,0.8184265384661444,0.7014863098405932,-0.2446721017053907
3323,-0.0899080871564916,-1.0307020561008753,-0.06004598991884842,-0.8080121039473379,-0.543527307911299,-0.4877285698425273,-0.20977551416526152,-0.029862097237643177,-0.8747627819727997,-0.2254978263611904,-1.2328514469598295,1.264610038906927
1833,0.14145737190499466,0.9129757329351974,-0.5419617049137341,2.029458561735269,-0.7433370435424875,-0.5499424180453153,-0.14257241502005516,0.6834190768187287,0.19577834202161185,0.6591838387467205,0.20122654515081215,1.264610038906927
6178,-0.0899080871564916,0.7307559402130657,-0.81734211348224,-0.7449572002655023,0.5982426099812054,0.9431899388215638,0.7310678738676268,0.7274340263257484,-0.14228727608188654,-1.092485858166943,0.3012784980887906,-0.07697408608179901
2387,-0.2441517265308148,-0.2410829543049708,-0.12889109206097502,-0.8710670076291737,-0.08681934075429737,0.4454791531992707,0.059036882415563936,-0.11526063446983985,-0.36766435481755216,1.2430737377179415,-0.3623994563996429,-0.4962191251407759
1187,-0.475517185592301,-0.7877423324713663,0.4218697250760372,-0.6819022965836665,-0.8575140353317379,0.1966237603881242,-0.8818065056173244,-0.8973869106683383,0.5338439601251103,-0.20780419305903214,-1.0994488430425742,0.5099689686007681
5084,0.14145737190499466,0.3055764238614248,1.1103207464973022,-0.7239388990382236,0.7409638497177682,0.7565483942132024,0.1262399815607703,-0.9688633745923076,-0.931107051656716,-0.8624686252388861,0.8348889137578485,-1.0831621798233446
6093,-0.7840044643409482,0.5485361474909337,-0.679651909197987,-0.7659755014927808,0.626786857928518,1.8763976618633615,0.4622554772868014,-0.10435255514296116,-0.5366971638693013,-1.0570985915626263,0.5447382502377739,-0.8316151563879578
3928,-0.475517185592301,-0.11960309249021615,1.0414756443551756,2.1345500678716616,0.1986231387188288,-0.2388731770313808,0.19344308070597666,-1.5169928299474766,-0.1986315457658029,1.0130565047898847,1.3418188086434997,-1.2508601954469347
2479,-0.475517185592301,-0.6055225397492344,-0.12889109206097502,1.5880742359624191,-0.11536358870160986,0.9431899388215638,-0.2769786133104679,-0.3466260935313261,-0.7057299729210506,0.4822475057251383,1.1850707490406804,-0.9154641641997529
4365,-0.7068826446537866,-0.9092221942861208,0.07764421436540472,0.9785435003713404,0.1986231387188288,-2.2297163195205534,-0.8146034064721185,-0.7845268590191913,1.8297621628551877,0.3053111727035561,0.3046135631867072,-1.1670111876351397
5582,1.9923810443968804,3.889232347396684,0.008799112223278146,-0.660883995356388,0.626786857928518,0.1966237603881242,-0.34418171245567425,1.983581932173602,0.25212261170552824,0.6414902054445623,1.101694121592396,-0.9154641641997529
3680,-0.3212735462179772,-1.1521819179156298,0.6284050315024166,1.5670559347351407,-0.34371757228011074,0.13440991218533896,1.6719112619005152,-0.9496785777203938,2.759442612639808,1.189992837811467,0.9082603459123832,-0.2446721017053907
3553,-1.1696135627767577,-0.7270024015639889,-0.679651909197987,2.355242230758087,-0.34371757228011074,0.13440991218533896,-0.34418171245567425,-0.4899616535787706,0.4774996904411938,-0.10164239324608283,1.2851227019786589,-1.2508601954469347
382,0.21857919159215625,0.06261670023191547,-0.26658129634522776,0.8734519942349477,-0.14390783664892268,-0.6121562662481006,-0.00816621672964243,0.485160487937384,-0.25497581544971937,0.7299583719553533,0.734836960819907,-1.0831621798233446
604,-0.7068826446537866,-0.4840426779344798,1.1791658486394287,-0.8290304051746165,-0.11536358870160986,-1.4209362928843252,0.5294585764320078,-1.8860484932932156,0.19577834202161185,0.32300480600571435,-0.7659423332493992,-0.5800681329525711
5562,3.766182897201603,0.3663163547688021,1.3857011550658085,-0.7239388990382236,1.0264063291908945,-1.1720809000731816,0.8654740721580396,2.3804817421357938,-0.8747627819727997,-1.092485858166943,1.7687071411787458,-0.2446721017053907
5050,0.21857919159215625,1.5811149729163472,-1.9877088498983908,-0.7659755014927808,1.1120390730328324,0.8187622424159905,0.059036882415563936,2.2062880414905472,-0.3113200851336357,-0.29627235956982323,0.10117459221287076,-0.32852110951718577
1321,0.06433555221783233,0.5485361474909337,0.3530246229339106,-0.17746306712898088,-0.8004255394371128,0.07219606398255096,-0.6801972081817057,-0.2886890707160783,-0.7620742426049669,-0.030867860037449974,-1.2328514469598295,2.2707981326484705
2154,1.9923810443968804,3.5855326928597977,0.9037854400709228,0.663268981962162,-0.11536358870160986,-0.6121562662481006,0.395052378141595,1.0885956043259577,0.19577834202161185,1.2607673710200995,1.5686032353028259,-0.2446721017053907
313,-1.1696135627767577,0.1233566311392928,-0.7484970113401136,0.2639212586438692,-0.5149830599639865,0.4454791531992707,0.6638647747224204,-0.4211165514366441,1.1536309266481906,0.8892010716747772,-0.1989812666009905,-0.4123701173289809
2927,-0.1670299068436532,-0.18034302339759348,-0.06004598991884842,0.7683604880985548,-0.5720715558586117,-1.4831501410871133,-1.4866343979241814,-0.1069839169248048,0.8155653085446922,0.4291666058186637,-0.8459838955997301,1.264610038906927
4538,-0.0899080871564916,-1.5166215033598935,-0.12889109206097502,0.15882975250747638,-0.6862485476478623,-1.4209362928843252,-0.9490096047625308,0.038983004904483386,-0.36766435481755216,0.32300480600571435,-0.5658384273734793,0.342270952977178
2972,-0.7068826446537866,-0.7270024015639889,-0.679651909197987,0.032719945143804836,-0.4864388120166739,-0.6121562662481006,-0.4785879107460866,-0.027230735455799567,0.02674553296986264,0.21684300619276506,-0.5791786877651827,-0.07697408608179901
904,-0.2441517265308148,-0.7877423324713663,-0.26658129634522776,-0.6398656941291094,-0.0011865969123596685,-1.2342947482759667,-0.41138481160088064,0.022429569814412936,1.0409423872803578,0.7653456385596697,-0.09892931366304908,-1.418558211070525
2959,0.06433555221783233,0.3663163547688021,-0.4042715006294809,0.0011924933028870895,-1.1429565148048642,-2.354144015926126,0.059036882415563936,0.4686070528473133,-0.25497581544971937,-0.4555150592892472,-1.7297761465516568,2.2707981326484705
1878,0.6041882900279657,-0.5447826088418571,-0.4042715006294809,1.7982572482352048,-0.3722618202274236,-1.1720809000731816,0.2606461798511823,1.0084597906574466,0.5901882298090266,2.340079002451751,1.3017980274683156,-1.5024072188823214
4503,-1.092491743089596,1.641854903823725,-2.1253990541826435,0.621232379507605,-0.4293503161220488,0.2588376085909095,1.268692667029277,1.0329073110930476,0.02674553296986264,-0.20780419305903214,-1.2662020979391433,2.983514699048733
1128,-1.1696135627767577,-1.455881572452516,-0.33542639848735434,-0.8710670076291737,-0.25808482843817304,0.32105145679369745,-0.4785879107460866,-0.8341871642894033,-0.5366971638693013,-0.278578726267665,-0.6325397293321069,-0.8316151563879578
3095,1.915259224709717,-0.6055225397492344,1.1791658486394287,-0.114408163447145,-0.6862485476478623,-2.291930167723338,0.059036882415563936,0.7360933760702886,-1.5508940181797966,-1.7294566570446388,-0.3390540007141529,-0.4123701173289809
2585,-0.3212735462179772,-0.969962125193498,-0.12889109206097502,1.5460376335078625,0.17007889077151614,-1.3587224446815402,-0.0753693158748488,-0.19238245415700214,-0.6493857032371341,0.9776692381855684,1.1283746423758396,-1.2508601954469347
3412,-0.3212735462179772,-0.6055225397492344,-0.1977361942031016,0.8524336930076691,-0.4008060681747361,-0.6743701144508886,-0.14257241502005516,-0.1235373520148756,1.4353522750677723,0.7299583719553533,0.3879901906350287,-0.32852110951718577
4068,-0.0899080871564916,0.6092760783983111,-0.33542639848735434,0.621232379507605,0.02735765103495317,-0.3633008734369541,-1.15061890219815,0.24551831133086274,1.6607293538034382,0.783039271861828,-0.7092462265845213,1.0969120232833367
2929,-0.475517185592301,-0.7270024015639889,-0.1977361942031016,1.8823304531443192,-0.2866290763854857,-1.0476532036676085,-0.20977551416526152,-0.2777809913891995,0.4774996904411938,0.03990667317118289,1.2150863349220775,-1.1670111876351397
4711,-1.4009790218382432,-0.8181122979250549,-1.092722522050746,1.4934918804396655,-0.14390783664892268,1.129831483429922,-1.0162127039077369,-0.30825649978749725,0.02674553296986264,-0.013174226735291759,0.3146187584804939,0.2584219451653829
1294,-0.2441517265308148,0.4270562856761791,-0.679651909197987,-0.26153627203809504,-0.7147927955951748,-1.3587224446815402,2.209536055062165,0.43550018266717216,-1.1564841303923816,-0.24319145966334854,-0.5658384273734793,0.9292140076597452
5473,3.920426536575928,-0.4233027470271025,1.1791658486394287,-0.4927375855381593,0.6553311058758307,-0.11444548062580752,1.8063174601909282,2.741260687936499,-0.14228727608188654,-1.2340349245842086,1.5352525843235123,-0.2446721017053907
5955,0.29570101127931786,0.4877962165835564,-0.4731166027716074,-0.32459117571993085,1.3689373045586462,-0.425514721639742,0.2606461798511823,0.7688176140509253,-0.14228727608188654,-0.4555150592892472,1.0483330800254715,-1.1670111876351397
633,-0.938248103715272,-0.3018228852123481,-0.81734211348224,1.5040010310533047,-0.3151733243327983,0.6943345460104172,-0.7474003073269121,-0.12090599023303215,0.8155653085446922,1.2607673710200995,0.8348889137578485,-0.8316151563879578
5749,1.6067719459610708,0.5485361474909337,0.8349403379287962,-0.7449572002655023,0.8265965935597065,0.3832653049964827,0.1262399815607703,0.7718316080322746,-1.2128284000762979,-1.658682123836006,0.7948681325826645,-0.8316151563879578
5179,0.37282283096648017,-0.4233027470271025,2.4872227893398327,-0.4086643806290451,8.619176283176051,0.1966237603881242,3.6880042362567047,-2.1143999583733524,-1.4382054788119636,-1.8710057234619044,0.8348889137578485,-0.4962191251407759
4488,-0.3983953659051387,0.8522358020278199,1.1791658486394287,-0.5347741879927165,-0.7433370435424875,-0.5499424180453153,-0.8818065056173244,-1.5775612145445674,-0.14228727608188654,0.11068120637981577,-1.8131527739999411,2.103100117024881
4814,-1.1696135627767577,0.3663163547688021,0.21533441864965747,-0.07237156099258803,-0.8575140353317379,-0.2388731770313808,0.932677171303246,-1.3849479814264152,-0.7620742426049669,-0.048561493339608186,-1.3929345716605284,1.6000060701541088
107,-0.0899080871564916,-0.6662624706566116,0.21533441864965747,2.3237147789171693,-0.4578945640693613,-0.3633008734369541,0.395052378141595,-0.3052425058061491,1.6607293538034382,0.9776692381855684,1.435200631385608,-1.1670111876351397
1335,-1.1696135627767577,-0.7877423324713663,-0.5419617049137341,-0.660883995356388,-0.25808482843817304,2.6851776884995866,1.268692667029277,-0.6276518578630236,1.6607293538034382,1.2961546376244162,0.10117459221287076,-0.32852110951718577
3499,-0.8611262840281105,-0.05886316158283882,-0.12889109206097502,-0.5137558867654379,-0.5720715558586117,0.5699068496048441,-0.8818065056173244,-0.7322351919671355,-0.02959873671405376,0.1460684729841322,-1.8264930343916448,2.186949124836676
269,-1.4009790218382432,1.5203750420089701,-1.7123284413298845,0.3269761623257049,-0.3151733243327983,0.7565483942132024,0.2606461798511823,0.3113494194916413,0.3084668813894446,0.5530220389337712,-0.09892931366304908,-0.6639171407643676
1538,-0.938248103715272,-1.0307020561008753,1.1791658486394287,-0.9341219113110094,-0.629160051753237,-0.05223163242302229,-0.7474003073269121,-2.117413952354701,-0.25497581544971937,-0.1724169264547157,-0.8993449371666544,-0.5800681329525711
366,-0.938248103715272,-0.969962125193498,-0.33542639848735434,-0.8290304051746165,0.940773585348957,1.6897561172550033,0.5966616755772142,-0.6028217052279178,0.5338439601251103,0.4822475057251383,-0.7992929842287131,0.2584219451653829
2336,-0.3212735462179772,-0.4840426779344798,-0.679651909197987,-0.1354264646744237,-0.4293503161220488,0.4454791531992707,0.932677171303246,0.35837836298000986,4.477942837999258,1.4553973373438402,-0.1089345089567988,0.0907239295417912
1194,-0.7840044643409482,0.18409656204667013,-0.679651909197987,0.6002140782803265,-0.8860582832790505,0.6943345460104172,0.4622554772868014,-0.10435255514296116,0.3084668813894446,1.7738827367826882,0.568083705923301,-0.7477661485761627
2749,0.06433555221783233,-0.4840426779344798,0.07764421436540472,1.3358546212350764,0.02735765103495317,-0.7365839626536738,0.1262399815607703,-0.013308662147572398,0.9845981175964412,0.19914937289060686,0.7448421561136568,-0.4123701173289809
2541,1.3754064868995846,-0.4840426779344798,0.14648931650753128,0.2639212586438692,-0.7718812914898001,-0.861011659059247,-0.20977551416526152,1.2289171703920534,-0.5366971638693013,0.8184265384661444,0.09116939691908403,0.0907239295417912
5187,3.3805737987657936,0.4877962165835564,1.454546257207935,-0.4507009830836023,1.3974815525059583,-0.11444548062580752,2.8143639473690216,1.9260275415578585,0.13943407233769542,-0.31396599287198146,2.1022136509718843,-1.0831621798233446
5007,0.6813101097151273,2.7048036947028278,1.3857011550658085,-0.7239388990382236,1.8827337676102731,-0.05223163242302229,1.067083369593658,-0.7043910453506812,0.36481115107336093,0.6591838387467205,0.734836960819907,-0.999313172011548
5906,1.2982846672124229,0.06261670023191547,0.5595599293602903,-0.3876460794017665,1.5402027922425217,0.07219606398255096,1.1342864687388643,0.7387247378521328,-1.0437955910245489,-1.6232948572316894,0.2645927820115232,1.264610038906927
4520,-1.092491743089596,-0.18034302339759348,-0.06004598991884842,0.43206766846209776,-0.11536358870160986,-0.17665932882859556,-0.4785879107460866,-1.0324457531707476,1.3790080053838565,2.021593603012903,0.06782394123355695,-0.5800681329525711
4130,-0.3212735462179772,-0.3018228852123481,0.008799112223278146,-0.7659755014927808,-0.6862485476478623,-1.0476532036676085,0.5966616755772142,-0.3300726584412553,-0.7057299729210506,0.2522302727970815,-1.2495267724494863,0.5938179764125633
2072,-0.475517185592301,-0.6662624706566116,-0.33542639848735434,0.032719945143804836,-0.3722618202274236,0.32105145679369745,1.5375050636101024,-0.1400907871049467,0.7028767691768594,0.8538138050704609,0.20122654515081215,-0.8316151563879578
2686,0.6041882900279657,-1.0307020561008753,-0.1977361942031016,-0.6398656941291094,-0.7718812914898001,-1.1720809000731816,-1.3522281996337686,0.8019244842310673,1.2099751963321068,0.05760030647334111,-1.753121602237184,2.0192511092130863
2814,-0.3983953659051387,-0.9092221942861208,0.4907148272181638,-0.9341219113110094,-0.6862485476478623,0.5699068496048441,-1.0162127039077369,-0.8891101931233025,-0.931107051656716,-0.7916940920302533,-1.8598436853709583,2.103100117024881
3764,-1.4009790218382432,0.7307559402130657,-1.1615676241928723,-0.7029205978109451,-0.8575140353317379,1.0676176352271372,1.6047081627553088,-0.2394113976453707,-0.08594300639797016,0.2522302727970815,-1.7231060163558238,2.4384961482720633
5851,2.3008683231455267,0.0018767693245384934,1.1103207464973022,-0.7029205978109451,-0.11536358870160986,-0.11444548062580752,1.067083369593658,1.1905475766482243,-1.4382054788119636,-1.8886993567640624,-0.03889814190029165,1.348459046718722
2407,0.29570101127931786,-0.18034302339759348,-0.33542639848735434,0.07475654759836202,-0.5720715558586117,0.7565483942132024,0.059036882415563936,0.6311274097666721,-0.4240086245014685,-0.11933602654824105,-0.2356669826782579,0.4261199607889731
5897,-0.6297608249666243,2.1277743510827425,-2.1942441563247703,-0.7975029533336987,-0.029730844859672114,1.56532842084943,-0.00816621672964243,1.564483331358146,-1.3255169394441308,-1.835618456857588,-1.0260774108880395,2.0192511092130863
5993,1.6838937656482325,0.3663163547688021,1.0414756443551756,-0.6188473929018308,0.8836850894543313,-0.425514721639742,-0.20977551416526152,0.6424181212930569,-1.381861209128047,-1.6940693904403223,1.0083122988503246,0.006874921729996099
3625,0.37282283096648017,-0.11960309249021615,2.005307074344947,1.3358546212350764,-0.4293503161220488,-1.3587224446815402,0.059036882415563936,-1.6324842433784663,1.9987949719069364,1.2784610043222582,1.081683731004785,-0.999313172011548
4306,-0.8611262840281105,-0.6055225397492344,-0.33542639848735434,1.2727997175532406,-0.1724520845962351,0.009982215779765716,-1.0834158030529435,-0.5256998855407562,1.1536309266481906,0.3053111727035561,0.02113302986253985,0.2584219451653829
4926,-0.0899080871564916,2.249254212897497,-2.1942441563247703,-0.7449572002655023,0.6838753538231432,1.56532842084943,0.1262399815607703,2.104336069168278,-0.931107051656716,-1.4286648909079491,0.8348889137578485,-0.9154641641997529
1211,0.06433555221783233,-0.4233027470271025,0.4907148272181638,0.2639212586438692,0.22716738666614145,0.4454791531992707,-1.5538374970693878,-0.42637927500033146,-0.14228727608188654,1.2784610043222582,0.3679798000474182,-0.6639171407643676
915,-1.24673538246392,-0.3018228852123481,-1.8500186456141376,-0.9761585137655664,-0.5149830599639865,0.8809760906187757,-1.2178220013433565,0.6032832631502176,-1.1001398607084654,-1.51713305741874,-0.7659423332493992,-1.0831621798233446
4099,-0.6297608249666243,0.9737156638425748,-0.81734211348224,-0.6398656941291094,0.08444614692957844,-0.2388731770313808,-0.8818065056173244,0.1875812885156156,-0.6493857032371341,-0.06625512664176643,-0.5191475160024622,-1.0831621798233446
4373,-0.8611262840281105,-0.4840426779344798,-0.26658129634522776,-0.7869938027200594,-0.3722618202274236,-0.4877285698425273,-0.6129941090364993,-0.5945449876828828,-0.36766435481755216,-0.31396599287198146,-1.8398332947834224,1.6838550779659038
2201,-0.938248103715272,-0.3625628161197251,-0.33542639848735434,-0.660883995356388,-0.14390783664892268,0.07219606398255096,0.932677171303246,-0.6028217052279178,-0.4240086245014685,0.5530220389337712,-0.23233191758026725,-0.1608230938935941
5804,-0.012786267469329295,1.216675387472084,-0.33542639848735434,-0.5978290916745522,0.7980523456123938,1.0676176352271372,1.201489567884071,0.322640131018025,-1.0437955910245489,-0.6678386589151458,0.568083705923301,0.4261199607889731
5774,-0.0899080871564916,0.7914958711204427,-2.1942441563247703,-0.6819022965836665,0.31280013050807937,1.129831483429922,0.32784927899638866,2.104336069168278,-1.3255169394441308,-1.8002311902532715,0.15787069887774866,0.342270952977178
4981,0.06433555221783233,2.0062944892679884,-0.4042715006294809,-0.7659755014927808,9.846578944910492,-0.3633008734369541,4.091222831127942,0.4686070528473133,-0.8184185122888833,-1.1455667580734177,0.734836960819907,-0.9154641641997529
4856,-0.0899080871564916,-0.6662624706566116,0.4907148272181638,1.7352023445533693,0.055901898982265615,-1.9808609267094064,-0.4785879107460866,-0.5806229143746554,-0.25497581544971937,0.9953628714877266,0.9516161921854838,-1.2508601954469347
209,-0.8611262840281105,0.3663163547688021,-0.06004598991884842,-0.9551402125382878,-0.2295405804908604,0.009982215779765716,1.6047081627553088,-0.8010802941092621,-0.4240086245014685,0.9599756048834102,-0.5658384273734793,-0.8316151563879578
1522,-0.2441517265308148,-0.7877423324713663,1.1791658486394287,-0.850048706401895,-0.4293503161220488,0.1966237603881242,0.6638647747224204,-1.4233175751702436,-0.8747627819727997,0.8538138050704609,-0.6658903803114208,0.4261199607889731
3787,-0.6297608249666243,0.0018767693245384934,0.8349403379287962,0.5791957770530476,-0.3722618202274236,-0.2388731770313808,-0.34418171245567425,-1.4647011628954203,1.3226637356999398,1.508478237250315,0.2712629122073933,-0.8316151563879578
6390,-0.7840044643409482,1.8848146274532336,-1.781173543472011,-0.8080121039473379,-0.1724520845962351,2.187466902877293,0.059036882415563936,0.9971690791310628,-1.381861209128047,-1.7294566570446388,-0.4057553026727805,1.2226855350010286
3768,-0.7068826446537866,-0.6055225397492344,-0.1977361942031016,1.7352023445533693,-0.6006158038059243,-0.3010870252341688,-1.0162127039077369,-0.5091464504506851,1.2663194660160233,0.32300480600571435,0.3246239537743177,0.0907239295417912
6158,1.0669192081509369,1.793704731092168,2.4872227893398327,-0.7659755014927808,9.903667440805117,-1.2342947482759667,4.158425930273148,-1.4203035811888958,-0.6493857032371341,-1.0570985915626263,0.5414031851398944,-0.999313172011548
4124,-0.938248103715272,-1.2736617797303844,0.28417952079178405,-0.8080121039473379,-0.11536358870160986,-0.7365839626536738,-0.20977551416526152,-1.2224276245070562,-0.4240086245014685,-0.7740004587280951,-1.6530696492992425,0.8453649998479499
1104,0.06433555221783233,-0.18034302339759348,2.5560678914819586,0.9995618015986192,-0.4293503161220488,-0.9854393554648204,-0.5457910098912929,-2.4917323392641264,1.5480408144356053,0.783039271861828,1.0016421686544543,-1.5862562266941167
3525,-1.4781008415254056,0.1233566311392928,-0.33542639848735434,0.17984805373475488,-0.8004255394371128,0.9431899388215638,-0.8818065056173244,-1.1426744430380509,0.5338439601251103,0.2876175394013979,-0.9460358485376716,0.9292140076597452
4566,1.0669192081509369,0.1233566311392928,-0.4042715006294809,1.1887265126441262,-0.7433370435424875,-1.1720809000731816,-0.2769786133104679,1.4711907087804184,0.7310489040188176,0.9776692381855684,0.03447329025424315,1.264610038906927
2699,-0.2441517265308148,-0.2410829543049708,-0.4731166027716074,-0.4507009830836023,-0.4293503161220488,-0.2388731770313808,-0.20977551416526152,0.22896487624079265,-0.25497581544971937,0.1460684729841322,-0.13895009483823306,-0.999313172011548
1314,-0.6297608249666243,-0.18034302339759348,0.5595599293602903,0.15882975250747638,-0.4578945640693613,-0.425514721639742,-0.4785879107460866,-1.1893207543269146,0.8719095782286086,0.942281971581252,0.20122654515081215,-0.999313172011548
1295,0.21857919159215625,-0.6662624706566116,0.008799112223278146,0.7893787893258333,-0.5149830599639865,-1.1098670518703937,0.19344308070597666,0.2097800793688781,1.3226637356999398,1.3315419042287326,0.6347850078819657,-0.6639171407643676
5256,3.61193925782728,0.5485361474909337,2.3495325850555795,-0.4927375855381593,1.511658544295209,-0.425514721639742,2.142332955916959,1.2624066727717,-1.1564841303923816,-1.6409884905338477,1.7687071411787458,-0.07697408608179901
3223,0.7584319294022891,-0.2410829543049708,0.8349403379287962,1.461964428598748,-0.3722618202274236,-1.1098670518703937,-1.3522281996337686,-0.0765084085265072,1.2099751963321068,0.6768774720488787,-0.058908532487828076,1.264610038906927
2223,-0.2441517265308148,-0.6662624706566116,0.07764421436540472,1.5460376335078625,-0.0011865969123596685,1.2542591798354954,-0.7474003073269121,-0.32179594089621955,0.7592210388607757,0.942281971581252,1.101694121592396,-0.5800681329525711
3815,-0.7068826446537866,0.5485361474909337,0.008799112223278146,0.7053055844167193,-0.4008060681747361,0.3832653049964827,-1.3522281996337686,-0.7156817568770647,-0.7057299729210506,-0.1724169264547157,-0.9927267599087256,2.0192511092130863
5273,3.303451979078632,1.216675387472084,2.693758095766212,-0.21949966958353787,1.9398222635048985,-1.2965085964787548,2.0079267576265463,0.6096938833124201,-1.381861209128047,-1.7825375569511137,1.2350967255096508,1.0969120232833367
2499,-0.2441517265308148,-0.4840426779344798,-0.06004598991884842,0.3269761623257049,-0.4864388120166739,0.6321206978076293,-0.2769786133104679,-0.1841057366119664,0.36481115107336093,1.0484437713942012,-0.3123734799306352,0.7615159920361549
2824,-0.012786267469329295,-0.4840426779344798,0.5595599293602903,0.17984805373475488,-0.25808482843817304,-0.2388731770313808,-0.00816621672964243,-0.5723461968296196,1.2099751963321068,0.9953628714877266,0.3446343443618541,-0.8316151563879578
181,-0.0899080871564916,0.0018767693245384934,-1.1615676241928723,-0.8920853088564522,-0.08681934075429737,-0.7987978108564618,-0.6801972081817057,1.0716595370363808,1.7170736234873545,1.189992837811467,-0.3657345214975595,-1.0831621798233446
4848,-0.1670299068436532,0.1233566311392928,0.21533441864965747,-0.6188473929018308,-0.2295405804908604,-1.0476532036676085,0.19344308070597666,-0.3823643254933107,2.0551392415908527,0.8007329051639862,-1.0794384524549636,0.5099689686007681
558,-1.0153699234024338,-0.7877423324713663,-0.5419617049137341,1.3989095249169121,-0.34371757228011074,0.1966237603881242,-0.9490096047625308,-0.4734082184886997,1.2663194660160233,0.871507438372619,0.734836960819907,-0.8316151563879578
3744,-0.1670299068436532,-1.1521819179156298,-0.26658129634522776,1.9453853568261548,-0.14390783664892268,-1.6075778374926866,-0.9490096047625308,0.09955138950157456,-0.08594300639797016,0.5884093055380876,1.075013600808952,-1.2508601954469347
1696,0.9897973884637752,-0.11960309249021615,0.28417952079178405,1.987421959280712,-0.4293503161220488,-0.861011659059247,-1.4866343979241814,0.7056178676719911,0.9282538479125251,1.3138482709265744,1.1683954235510234,-0.4123701173289809
1005,-0.475517185592301,-0.969962125193498,-0.26658129634522776,-0.4507009830836023,-0.34371757228011074,1.2542591798354954,0.7310678738676268,-0.2089358892470733,-0.7057299729210506,-0.43782142598708895,-0.5658384273734793,0.2584219451653829
76,-0.0899080871564916,-0.969962125193498,0.28417952079178405,-0.850048706401895,-0.3722618202274236,0.2588376085909095,-1.0834158030529435,-0.3740876079482757,0.02674553296986264,-0.5085959591957219,-1.6330592587116322,1.8515530935894944
413,-0.012786267469329295,-0.9092221942861208,0.4907148272181638,-0.8920853088564522,-0.5720715558586117,-0.3633008734369541,-0.20977551416526152,-0.503501094687493,0.08308980265377904,-0.5439832258000382,-0.966046239125282,0.006874921729996099
4839,-1.5552226612125668,0.3966863202224908,-1.1615676241928723,-0.8395395557882558,-0.5149830599639865,1.8763976618633615,-0.8818065056173244,-0.3936550370196945,-1.1564841303923816,-1.269422191188525,-1.149474819511545,0.9292140076597452
5162,4.074670175950251,1.3381552492868387,1.1791658486394287,-0.6398656941291094,0.22716738666614145,-0.861011659059247,2.2767391542073723,2.8955043273108223,-1.4382054788119636,-1.5702139573252147,1.7353564901994325,0.342270952977178
5816,0.9126755687766136,0.1233566311392928,0.008799112223278146,-0.6819022965836665,0.7124196017704559,0.507693001402056,1.268692667029277,0.9038764565533354,0.08308980265377904,-0.6501450256129876,0.568083705923301,0.4261199607889731
2429,0.6813101097151273,0.0018767693245384934,-0.26658129634522776,0.43206766846209776,-0.4578945640693613,-0.4877285698425273,0.1262399815607703,0.947891406060355,2.224172050642602,2.021593603012903,0.2946083678928834,-0.5800681329525711
2215,0.9897973884637752,-0.3625628161197251,0.14648931650753128,1.7562206457806482,-0.4293503161220488,-0.5499424180453153,-0.8818065056173244,0.8433080719562439,0.08308980265377904,0.8007329051639862,1.1350447725717097,-0.4962191251407759
1404,1.3754064868995846,-0.18034302339759348,1.1103207464973022,0.2429029574165905,-0.3722618202274236,-1.9808609267094064,-1.0162127039077369,0.2650857404022824,-1.1001398607084654,-0.7563068254259369,-0.2990332195389319,0.9292140076597452
765,-0.012786267469329295,-0.4233027470271025,0.6972501336445431,-0.8080121039473379,-0.1724520845962351,-1.7320055338982598,-0.4785879107460866,-0.7100364011138725,0.25212261170552824,0.3406984393078726,-0.8993449371666544,0.4261199607889731
487,-0.475517185592301,0.0018767693245384934,-0.26658129634522776,-0.8710670076291737,-0.6006158038059243,-0.7365839626536738,-0.7474003073269121,-0.2089358892470733,0.08308980265377904,-0.4555150592892472,-1.0327475410839095,0.17457293735358628
5811,1.6838937656482325,0.33594638931511345,0.9726305422130492,-0.17746306712898088,1.08349482508552,0.32105145679369745,0.7310678738676268,0.7112632234351831,-1.5508940181797966,-1.8710057234619044,0.5647486408253845,1.4323080545305171
937,-0.8611262840281105,0.1233566311392928,1.7987717679185669,2.0084402605079905,-0.34371757228011074,-0.425514721639742,-0.14257241502005516,-2.6598980519466777,0.646532499492943,-0.013174226735291759,1.0349928196337683,-1.2508601954469347
4183,-0.7840044643409482,-0.2410829543049708,-0.12889109206097502,-0.6188473929018308,-0.4293503161220488,0.5699068496048441,0.5294585764320078,-0.6551133722799731,-0.08594300639797016,-0.5970641257065129,-1.3495787253874276,1.0969120232833367
1315,0.6813101097151273,-0.8484822633787434,0.28417952079178405,0.8944702954622262,-0.34371757228011074,-0.7365839626536738,-0.4785879107460866,0.3971305889233432,1.8297621628551877,0.8184265384661444,0.7681876117992208,-0.4123701173289809
